seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0007,155,21,3,7.9525380515885,0.3648376304024302,3.8142734654060266,11.283206502690474,2.95815352649063,0.5619045353055823,35.423150233356736,1,1284.8342229733514,542.1330906066315,110.70572531039562,403.49549404770903,1294.3538931122762,542.5925384797599,101.77674406777032,401.06812782526026,1279.7999877929688,575.6062622070312,109.3499755859375,331.0875244140625,0.30678391456604004
dancetrack0007,360,21,1,4.2362012345769156,0.18346803720765292,5.870099163210922,12.189272112804252,2.0765019080421747,0.6332253736124258,22.475087441647936,1,1082.0917216647824,569.7838887343648,111.13725100727001,321.40390869271533,1084.5517483507942,571.8049971692394,103.18876899195311,322.87837005342294,1094.175048828125,571.3874969482422,124.199951171875,316.5749816894531,0.5294227600097656
dancetrack0007,361,19,1,9.625929002828794,0.448424897698841,4.751652909948942,14.488291688319732,3.0491056402676966,0.7305300780142114,6.535587164436025,1,749.4504692847283,574.9828371994994,150.892368951696,364.72669417642464,748.3998917644319,576.2663211332838,165.2891414124315,332.049740195238,735.0750122070312,576.7875061035156,95.8499755859375,316.57501220703125,0.36669158935546875
dancetrack0007,361,21,1,2.9148391907963953,0.06525368399370945,6.06972114627432,6.611421200275357,1.0892462834694705,0.640298120159467,10.943966551559493,1,1090.649994564003,570.8567078691362,119.5762094504874,317.9543381169284,1093.7834164706821,570.5821697777013,110.15399407381074,321.32913739352466,1094.175048828125,576.4499969482422,108.0,306.4499816894531,0.5065503120422363
dancetrack0007,362,21,1,3.0529543124208356,0.06842325957227913,5.1450960799734915,4.490833435772433,0.8728376236261792,0.6292264827449052,13.194457047561826,1,1093.935264043523,574.6290230852327,112.55798109070317,309.957793255858,1098.7313372914325,571.9580925301766,114.42381384948703,316.438680021834,1097.550048828125,577.2937774658203,118.800048828125,306.1125183105469,0.3822321891784668
dancetrack0007,366,21,4,4.244712897353751,0.21289930399990087,5.159255293044373,4.291108990805109,0.8317303073934557,0.6251594584237675,26.45463739246672,1,1097.3554281873378,576.5641539902686,116.81511051295745,306.7730832390632,1114.1933645241136,573.9614608244002,116.31643368471623,311.56173820395,1114.425048828125,574.7625122070312,110.699951171875,380.0250244140625,0.19689202308654785
dancetrack0007,366,22,1,5.104214047178704,0.26801834360855525,4.74097145681307,6.861684358132271,1.4473161082359196,0.5517264348081187,22.222711567031464,1,753.8711473404331,573.2338660654707,111.11358779794341,320.726174370144,756.299042364125,577.5001883955965,119.33330100074454,327.94278395000356,760.7250061035156,572.90625,91.79998779296875,312.1875,0.4956698417663574
dancetrack0007,368,22,1,5.883864344924739,0.171434291039812,7.14329143620723,11.269804022513865,1.577676638725751,0.5774973140451404,16.898786166021516,1,768.7767480406129,569.6159630254837,89.84169746418111,321.59823421093733,767.6181465089694,570.9333683342061,99.75784753895687,319.0898348814899,773.5500183105469,579.8249969482422,90.45001220703125,299.6999816894531,0.22306323051452637
dancetrack0007,369,20,2,2.373005564703242,0.3280313283766467,10.560642754413264,11.848445043311344,1.1219435520020702,0.7242679938876271,19.698059254874277,1,1136.898392503521,577.8910929476511,143.32343444044253,323.7394083105566,1137.8130213779057,570.041655692341,151.1410772347799,344.7785952102729,1114.425048828125,570.3750152587891,112.050048828125,333.4500427246094,0.3072366714477539
dancetrack0007,369,22,1,6.288606045215078,0.28496213107458523,8.652230388379717,26.017771838953667,3.00705952928583,0.4364920464767086,31.565393121402934,1,773.5760414476534,576.0134569608306,89.78427269553443,307.1942949808101,773.7558186644283,570.9673858538399,92.64807583815377,314.5792084183786,768.8250122070312,601.5937652587891,86.4000244140625,253.46249389648438,0.13532042503356934
dancetrack0007,374,23,1,5.49022640985105,0.29314909683726686,8.206083204231948,26.278225217589732,3.202285982676586,0.5230215774368214,43.91238417190013,1,1044.3708841174653,571.0863562162984,132.99591307089602,323.67334590532596,1045.6927215300357,569.3868932150514,126.29366272762047,327.56201910116965,1038.8250122070312,545.4000091552734,109.3499755859375,269.3249816894531,0.2609236240386963
dancetrack0007,396,28,1,11.128199332296878,0.15089693899704482,2.9659995411428364,3.750560222142255,1.2645181397085172,0.23277552527264206,50.92954902159759,2,975.6425212082703,630.7186243211596,83.74157381902823,189.90223416912642,968.9980195403845,631.1054184520164,89.63966358180278,191.49913771657043,972.6750183105469,628.4250183105469,78.29998779296875,187.64996337890625,0.2245781421661377
dancetrack0007,398,28,2,11.966233651437603,0.22857354984312994,2.8922705981737655,4.605353868690661,1.5922970249044361,0.28304738802696244,44.97259625028941,1,974.1676318049033,629.8319225937889,79.61467329176054,187.2306227392531,962.0420986510472,630.4162206618283,85.1641912242876,188.87657762478807,969.2999877929688,622.0125122070312,81.0,192.375,0.15856921672821045
dancetrack0007,415,23,3,1.8487335255520776,0.4168296436961807,3.204116191810693,9.018026211290577,2.8145128551640815,0.694999881503154,17.33703998646743,1,1112.9662779043929,577.7273460999529,119.97316301820112,319.7650521421126,1119.451827134493,574.9250190689828,120.92002683531291,317.95442957485216,1098.2249755859375,600.4125213623047,101.25,313.8750305175781,0.14320313930511475
dancetrack0007,421,23,6,2.8695045528505005,0.2572786458546512,4.000183374185651,2.429583896913621,0.6073681303193333,0.6992681751860252,18.023951252529635,1,1101.43173894982,597.0829343044327,104.38982117089893,314.73393142869793,1111.9038703457745,594.1966227756376,115.81097451078767,316.92734995255734,1098.2250366210938,582.8625030517578,122.8499755859375,339.5249938964844,0.12863439321517944
dancetrack0007,421,26,1,3.7556732079123867,0.198799594007948,5.794181271627871,11.75768410275112,2.0292226893770975,0.5746861689152407,29.313400108498406,1,829.0251576944144,589.3937973071675,130.25128525263167,310.8751815496247,831.7948113089501,577.8219967987602,121.32103659082804,304.35880995765547,830.25,601.0875091552734,129.5999755859375,294.9750061035156,0.43206214904785156
dancetrack0007,422,26,1,3.969342212685014,0.24548813917514578,5.185095771076426,6.271781638462555,1.2095787455745552,0.6167778184931317,27.02166670193194,1,830.2651439153103,595.996989623043,130.37397777053033,301.4320791115102,833.0021826022411,579.0729081169951,127.23581556960357,305.7945965443387,830.2500305175781,602.2687530517578,112.04998779296875,293.9624938964844,0.4356260299682617
dancetrack0007,427,19,3,3.3787920453502744,0.4171746281485341,13.39992941071554,12.868539749107592,0.9603438462009352,0.4605699868888012,75.13439277051026,2,817.6744674533471,609.5608362495718,160.02339016451037,303.4956050601906,818.8189532254682,591.3204025826262,149.61372722852434,348.27484019790745,824.8500061035156,647.4937438964844,149.85003662109375,225.11248779296875,0.22946715354919434
dancetrack0007,428,21,6,7.9290148036742965,0.28253309323483045,6.699561238233194,2.3116756815337167,0.3450488172779731,0.7131858374419485,19.36103939870356,2,1079.1875364637765,576.4518881778152,145.97656062116818,377.9474865211128,1081.5477357147372,570.9017398533088,133.66315421793115,381.32398105864036,1092.8250122070312,578.9812469482422,99.9000244140625,375.6374816894531,0.4288393259048462
dancetrack0007,428,19,1,3.9220453131024504,0.3406304895745529,14.912880107424108,8.64397241669296,0.5796313223486398,0.47371953036575953,74.60023250563664,2,823.9875027168632,643.5676555081975,152.19811789210254,234.9737585152319,823.3316052136026,620.7550730275234,153.8579017582631,304.0935450678744,831.6000061035156,647.6625366210938,140.39996337890625,226.125,0.5153465270996094
dancetrack0007,434,21,6,8.267468241544485,0.4154504546222816,5.752567344064731,7.561309702096552,1.3144234999522446,0.4969571245399302,42.75759896232589,1,1091.198503797817,577.7838611551515,103.9799971689412,376.1576040334552,1089.7715526072536,583.4823424864933,128.22993368585594,378.40065361125244,1084.7250366210938,622.6875,147.1500244140625,246.375,0.42955446243286133
dancetrack0007,434,19,3,6.805221956848512,0.3311634668330473,3.9584959184641746,1.6770342955858146,0.42365442080245314,0.49273957326555734,68.69246475471088,1,837.3408601592297,650.6570571478113,138.00562955913287,218.44743658659573,849.2442964746563,670.3953567403466,135.3356230487857,220.98677996569222,837.0000305175781,645.6375122070312,144.45001220703125,209.925048828125,0.3301727771759033
dancetrack0007,435,21,1,5.627322367391861,0.37688063392709936,5.946468893679916,15.902591613374769,2.6742915665928253,0.43344457743378545,52.08150487608116,1,1085.0617479494888,619.3047386214558,145.02581565001157,255.02031902194074,1086.250158554298,611.7032272304168,131.66079114670686,336.37513652550297,1086.0749816894531,635.1750183105469,139.04998779296875,218.70001220703125,0.45137786865234375
dancetrack0007,444,26,1,3.9288771982550883,0.37540609958539983,4.673707176604661,34.88624410368523,7.464362397010347,0.731810744692174,20.396707207795448,1,807.2286594492031,580.8790151741715,121.80686529089603,367.00427373627514,808.8312596429935,585.6553461243188,128.93699030138805,362.4990859627328,829.5750122070312,607.6687622070312,156.5999755859375,293.9625244140625,0.2810295820236206
dancetrack0007,448,19,1,6.097708772783658,0.22055675133876407,12.455354123603477,16.935791153685184,1.3597197627316808,0.5488728391262341,47.860255683897684,1,839.395918355109,597.0051387348001,111.36294984929555,310.56743987353786,843.8561072744741,590.0837292539217,132.89716490559135,299.9645449436305,854.5500183105469,589.4437713623047,164.70001220703125,310.1625061035156,0.6921586990356445
dancetrack0007,467,28,3,1.3589747352551012,0.0832087917123594,2.735320052808678,1.4304086210609182,0.5229401289228102,0.602367210183491,58.166889435681895,1,978.0768563627602,636.8104684474005,99.01291307224628,207.27594400328002,977.0553988801709,638.4272688757579,100.45162077243663,210.48493317463544,974.7000122070312,634.1625366210938,99.9000244140625,212.625,0.36962926387786865
dancetrack0007,470,28,2,1.3070246644099368,0.06810658045863938,1.7731225904893448,0.4662345218015954,0.2629454524477771,0.5823649678429825,58.50825882375855,1,973.5227759722023,634.4491876215966,102.62507192359863,210.43367511802,975.6628367150959,634.9937433194,100.41366419808946,209.8155724725459,972.6750183105469,634.8375244140625,103.95001220703125,207.2249755859375,0.2538142204284668
dancetrack0007,648,26,6,3.1480824009643142,0.3776917111354411,9.34441971925553,4.080633290047021,0.4366919950779057,0.5131146699607487,16.12729948815755,3,636.8063760283519,568.2181846922201,132.3814130175658,356.90413453390664,630.0053585280301,575.1845986415742,144.28548026155704,348.8615868881368,657.7875366210938,580.8375091552734,118.125,335.4750061035156,0.13365626335144043
dancetrack0007,653,28,2,3.155033231416456,0.38798489581402273,10.168009510404898,18.122680397733046,1.7823233130523877,0.7453159749639932,17.273329584787255,1,1052.5881988952876,579.6551954381442,180.4858991030863,325.13508828600095,1048.32580818835,568.1291774061858,215.04789400871914,320.87506587022017,1088.1000061035156,572.4000091552734,143.10003662109375,319.9499816894531,0.5242576599121094
dancetrack0007,782,26,1,2.587398895782479,0.3383476527193666,3.914283239378856,27.71929421427152,7.081575992101737,0.5629355613876565,43.79615861295333,1,514.7947618087596,584.203502457014,183.08906554005483,345.01674374654914,511.68354520814717,585.1019856029873,176.1755624314897,339.4344268678783,538.3125152587891,569.5312652587891,145.80001831054688,364.8374938964844,0.3806734085083008
dancetrack0007,792,31,7,3.325558562466948,0.4295447936726382,8.842457627834298,6.842819335686302,0.7738594431198028,0.46569144730927825,46.05657729294444,1,954.4012415883769,564.8362174774708,167.15263498322088,348.28840916268314,974.1993007451065,547.2639766367283,149.3709276133004,342.59077475664094,1001.7000122070312,572.4000091552734,116.0999755859375,337.5000305175781,0.12442684173583984
dancetrack0007,887,19,2,4.781176002607186,0.24401740378338121,10.869521682192882,2.4034118032061262,0.22111477151230519,0.48195090201312746,9.72985973670731,1,862.9663814176515,572.5894724876142,122.22975163911359,345.68744015403496,874.5757831227685,567.6007989947228,121.32825540912404,348.2817977372472,860.625,576.7875061035156,122.8499755859375,344.92498779296875,0.14500713348388672
dancetrack0007,917,28,9,26.947138122237117,0.2114450150791939,7.870088894488976,1.9206529367938283,0.24404463056812029,0.5844273544607727,17.87557742369504,1,972.9579499306367,564.5518819873396,93.80559018284487,285.15444107346326,966.0209667844167,564.8233832722219,99.21141428216583,285.2535213673807,957.8250122070312,572.9062652587891,82.3499755859375,302.7375183105469,0.5925798416137695
dancetrack0007,949,28,6,3.563505268400686,0.31320303118880155,9.3127986062564,2.8976649390534135,0.31114867415974645,0.6286966431581414,22.735829226056538,1,961.1186051253519,562.1465533716561,147.2218104117497,330.9274216285469,952.241136571558,565.9110127301241,140.346151822288,321.20837230604343,978.0750122070312,565.9875030517578,147.1500244140625,319.2749938964844,0.2046823501586914
dancetrack0007,970,28,6,3.6316098419192357,0.15761176520317766,1.266532953509135,1.1309813747747401,0.892974297779756,0.5908824349330108,22.615513182727028,1,976.0258519034602,566.6054707164436,144.06907032137448,327.16928602515657,977.1886120401107,565.2823581335731,144.16973089002124,333.97967713346543,969.3000183105469,567.5062713623047,141.75006103515625,313.5375061035156,0.6074070930480957
dancetrack0007,974,28,2,3.115900316193255,0.1434516656280196,1.7207122022018853,2.3874680654881697,1.3874883100341124,0.669577902150053,15.74321843260869,1,966.0271411473695,566.9859776071366,127.0946992197875,325.0344127017598,965.3019242632447,568.0300545376929,134.3986844828254,322.06904981543084,969.9750061035156,564.3000183105469,148.49993896484375,340.20001220703125,0.3167724609375
dancetrack0007,990,23,3,8.806343757209264,0.32397292108933207,10.274747253564199,9.702553027287276,0.9443106275846899,0.6557157162475457,11.387346451612,1,889.4703386571499,577.7549060612578,181.0446161360068,354.9467496069668,905.1102560316319,586.1921295617726,175.18266875168092,340.6779844978818,916.6499938964844,567.3375091552734,130.95001220703125,343.5749816894531,0.1019282341003418
dancetrack0007,992,28,1,4.682591298696094,0.3578902979547328,14.160442129992159,36.27886660535349,2.561986855517313,0.4501948502178634,47.88621415718342,1,959.3867670703846,586.6034294937789,168.12770811713082,339.3741512593181,967.8049224133813,574.9963998940638,154.43236359147022,345.8276198336048,995.6250305175781,584.8874969482422,139.04998779296875,335.4750061035156,0.6853082180023193
